CSD_Code_2021,CSD_Name_2021,Census_Population_2021,Income_2021,Education_2021,Housing_2021,Labour_Force_Activity_2021,CWB_2021,Community_Type_2021
1102067,North Shore,2500,80,70,97,86,84,Non-Indigenous Community
1102069,Winsloe North,337,77,65,97,87,82,Non-Indigenous Community
1102070,Warren Grove,374,80,70,99,93,85,Non-Indigenous Community
1103003,Kinkora,1285,81,63,97,86,82,Non-Indigenous Community
1103005,Borden-Carleton,788,69,61,87,85,76,Non-Indigenous Community
1103035,Lennox Island 1,308,73,48,82,80,71,First Nations Community
1103039,Lot 11 and Area,617,72,49,97,82,75,Non-Indigenous Community
1103040,Miscouche,849,74,62,95,87,80,Non-Indigenous Community
1103052,Alberton,1301,74,52,94,87,77,Non-Indigenous Community
1103053,St. Felix,314,75,48,98,84,76,Non-Indigenous Community
1103059,Tignish,744,75,52,96,90,78,Non-Indigenous Community
1202001,Argyle,7870,77,53,95,84,77,Non-Indigenous Community
1202006,Yarmouth,6829,72,55,94,79,75,Non-Indigenous Community
1203004,Digby,7242,71,54,92,77,74,Non-Indigenous Community
1204010,Queens,10422,73,56,93,77,75,Non-Indigenous Community
1205016,Middleton,1873,72,59,92,80,76,Non-Indigenous Community
1206001,Lunenburg,25545,78,60,95,82,79,Non-Indigenous Community
1206004,Bridgewater,8790,75,62,95,81,78,Non-Indigenous Community
1206009,Chester,10693,79,61,95,81,79,Non-Indigenous Community
1207001,"Kings, Subd. A",22355,75,60,96,84,79,Non-Indigenous Community
1209034,Halifax,439819,81,73,95,85,84,Non-Indigenous Community
1210001,"Colchester, Subd. C",12476,76,61,95,83,79,Non-Indigenous Community
1211001,"Cumberland, Subd. A",3201,72,57,92,76,74,Non-Indigenous Community
1211006,"Cumberland, Subd. B",6786,74,57,93,78,75,Non-Indigenous Community
1211012,Oxford,1170,71,55,92,75,73,Non-Indigenous Community
1212006,"Pictou, Subd. B",6137,76,59,95,82,78,Non-Indigenous Community
1212011,"Pictou, Subd. C",8386,78,60,94,80,78,Non-Indigenous Community
1213004,Guysborough,4585,73,50,94,75,73,Non-Indigenous Community
1217020,Eskasoni 3,3521,56,53,82,66,64,First Nations Community
1218006,"Victoria, Subd. A",2673,75,53,96,75,75,Non-Indigenous Community
1301001,Saint Martins,1177,74,58,97,78,77,Non-Indigenous Community
1302004,Campobello Island,949,74,58,94,71,74,Non-Indigenous Community
1302006,West Isles,718,75,58,98,85,79,Non-Indigenous Community
1302011,Pennfield,2222,76,58,94,82,78,Non-Indigenous Community
1302018,St. George,1579,75,59,96,87,79,Non-Indigenous Community
1302021,Saint Patrick,710,76,61,96,74,77,Non-Indigenous Community
1302044,Dumbarton,346,73,58,99,78,77,Non-Indigenous Community
1303006,Fredericton Junction,719,71,60,91,85,77,Non-Indigenous Community
1303016,Maugerville,1772,77,66,96,89,82,Non-Indigenous Community
1303018,Northfield,577,74,54,96,83,77,Non-Indigenous Community
1304006,Hampstead,288,69,55,94,86,76,Non-Indigenous Community
1304008,Wickham,409,73,57,96,79,76,Non-Indigenous Community
1304011,Cambridge,684,77,57,93,74,75,Non-Indigenous Community
1304013,Cambridge-Narrows,715,76,63,89,74,75,Non-Indigenous Community
1304018,Waterborough,903,73,57,91,75,74,Non-Indigenous Community
1304021,Canning,1028,79,60,95,80,79,Non-Indigenous Community
1304022,Minto,2234,69,52,94,78,73,Non-Indigenous Community
1305006,Hampton,2969,78,66,95,87,82,Non-Indigenous Community
1305007,Hampton,4395,80,70,95,86,83,Non-Indigenous Community
1305008,Rothesay,342,79,64,100,83,82,Non-Indigenous Community
1305011,Westfield,2114,79,67,96,85,82,Non-Indigenous Community
1305014,Kingston,3202,78,65,95,85,80,Non-Indigenous Community
1305018,Norton,1410,73,62,90,85,77,Non-Indigenous Community
1305021,Sussex,2579,76,61,94,85,79,Non-Indigenous Community
1305023,Sussex Corner,1458,77,64,97,85,81,Non-Indigenous Community
1305036,Kars,377,79,63,98,91,83,Non-Indigenous Community
1305045,Rothesay,11977,90,77,97,88,88,Non-Indigenous Community
1307002,Port Elgin,381,68,56,86,77,72,Non-Indigenous Community
1307005,Beaubassin East / Beaubassin-est,6718,79,58,96,83,79,Non-Indigenous Community
1307008,Sackville,1204,76,62,94,87,80,Non-Indigenous Community
1307009,Sackville,6099,78,72,95,84,82,Non-Indigenous Community
1307012,Dorchester,906,79,58,86,88,78,Non-Indigenous Community
1307052,Shediac,7535,78,60,97,85,80,Non-Indigenous Community
1308005,Bouctouche,2513,76,50,95,87,77,Non-Indigenous Community
1308015,Richibucto 15,2062,68,43,73,61,61,First Nations Community
1308017,Rexton,874,78,61,97,84,80,Non-Indigenous Community
1308026,Carleton,764,78,39,95,76,72,Non-Indigenous Community
1309001,Hardwicke,2203,77,45,95,79,74,Non-Indigenous Community
1309004,Glenelg,1532,73,57,96,82,77,Non-Indigenous Community
1309006,Chatham,527,80,63,96,88,82,Non-Indigenous Community
1309027,Upper Miramichi,2175,71,55,93,73,73,Non-Indigenous Community
1309028,Northesk,2169,75,59,95,80,78,Non-Indigenous Community
1310002,New Maryland,4153,84,81,97,90,88,Non-Indigenous Community
1310004,Manners Sutton,1920,77,66,97,84,81,Non-Indigenous Community
1310012,Canterbury,320,71,65,97,81,79,Non-Indigenous Community
1310019,Kingsclear 6,518,60,51,90,74,69,First Nations Community
1310021,Queensbury,1237,79,64,96,82,80,Non-Indigenous Community
1310024,Southampton,1497,74,59,93,82,77,Non-Indigenous Community
1310026,Bright,3317,76,60,95,83,79,Non-Indigenous Community
1310031,Saint Marys,5084,78,67,96,88,82,Non-Indigenous Community
1311001,Richmond,1456,70,64,95,84,78,Non-Indigenous Community
1311004,Woodstock,2219,77,67,96,88,82,Non-Indigenous Community
1311008,Northampton,1875,74,64,95,87,80,Non-Indigenous Community
1311024,Peel,1198,70,55,95,85,76,Non-Indigenous Community
1311028,Kent,1966,73,56,94,82,76,Non-Indigenous Community
1311031,Wicklow,1591,71,60,90,88,78,Non-Indigenous Community
1312019,Grand Falls / Grand-Sault,5220,76,57,97,83,78,Non-Indigenous Community
1313004,Saint-L�onard,858,77,57,97,89,80,Non-Indigenous Community
1314017,Dalhousie,3223,73,59,96,75,76,Non-Indigenous Community
1315011,Bathurst,12157,75,59,96,81,78,Non-Indigenous Community
1315013,Pointe-Verte,865,78,51,94,80,76,Non-Indigenous Community
1315026,Caraquet,1261,74,53,95,79,75,Non-Indigenous Community
1315027,Bas-Caraquet,1311,74,41,95,79,72,Non-Indigenous Community
1315038,Grande-Anse,731,73,51,97,80,75,Non-Indigenous Community
1315040,Maisonnette,535,71,49,96,85,75,Non-Indigenous Community
2402028,Chandler,7490,76,50,95,84,76,Non-Indigenous Community
2405010,Shigawake,333,73,48,95,88,76,Non-Indigenous Community
2405020,Hope Town,334,69,53,96,72,73,Non-Indigenous Community
2405040,New Carlisle,1336,71,54,96,75,74,Non-Indigenous Community
2405055,Saint-Sim�on,1207,77,59,97,88,80,Non-Indigenous Community
2405065,Saint-Alphonse,711,73,56,99,80,77,Non-Indigenous Community
2406055,Saint-Fran�ois-d'Assise,679,70,34,93,81,69,Non-Indigenous Community
2407030,Saint-L�on-le-Grand,968,71,52,97,84,76,Non-Indigenous Community
2407065,Saint-Alexandre-des-Lacs,298,71,47,98,75,73,Non-Indigenous Community
2407085,Sayabec,1706,72,51,98,84,76,Non-Indigenous Community
2407100,Saint-No�l,392,74,44,95,86,75,Non-Indigenous Community
2408023,Sainte-F�licit�,1100,73,47,96,83,75,Non-Indigenous Community
2408065,Saint-L�andre,375,71,52,96,77,74,Non-Indigenous Community
2408073,Saint-Ulric,1567,78,58,97,87,80,Non-Indigenous Community
2409005,La R�demption,384,66,34,94,74,67,Non-Indigenous Community
2409025,Saint-Gabriel-de-Rimouski,1177,73,56,94,87,77,Non-Indigenous Community
2409065,Price,1729,71,50,95,85,75,Non-Indigenous Community
2410070,Saint-Fabien,1834,74,55,94,82,76,Non-Indigenous Community
2410075,Saint-Eug�ne-de-Ladri�re,413,72,53,95,86,77,Non-Indigenous Community
2411030,Sainte-Fran�oise,383,70,52,95,87,76,Non-Indigenous Community
2411040,Trois-Pistoles,3115,76,56,96,85,78,Non-Indigenous Community
2412010,Saint-Hubert-de-Rivi�re-du-Loup,1412,74,54,94,85,77,Non-Indigenous Community
2413055,Biencourt,433,74,49,99,86,77,Non-Indigenous Community
2413085,Saint-Elz�ar-de-T�miscouata,311,74,41,91,85,73,Non-Indigenous Community
2414005,Mont-Carmel,1160,73,52,99,83,77,Non-Indigenous Community
2414018,Saint-Pascal,3530,75,57,97,88,79,Non-Indigenous Community
2414040,Saint-Andr�-de-Kamouraska,658,77,67,97,90,83,Non-Indigenous Community
2415030,Saint-Aim�-des-Lacs,1158,78,58,96,85,79,Non-Indigenous Community
2416048,Les �boulements,1465,81,63,96,91,83,Non-Indigenous Community
2417005,Saint-Omer,294,74,47,95,87,76,Non-Indigenous Community
2417025,Sainte-F�licit�,350,69,35,95,89,72,Non-Indigenous Community
2417030,Sainte-Perp�tue,1715,71,41,95,84,73,Non-Indigenous Community
2417060,Sainte-Louise,674,73,57,99,87,79,Non-Indigenous Community
2417078,L'Islet,3803,77,56,96,88,79,Non-Indigenous Community
2418015,Saint-Fabien-de-Panet,945,71,49,95,81,74,Non-Indigenous Community
2418035,Sainte-Euph�mie-sur-Rivi�re-du-Sud,338,73,47,92,82,73,Non-Indigenous Community
2418045,Cap-Saint-Ignace,3099,76,55,98,90,79,Non-Indigenous Community
2418060,Saint-Fran�ois-de-la-Rivi�re-du-Sud,1580,75,54,96,90,79,Non-Indigenous Community
2419010,Notre-Dame-Auxiliatrice-de-Buckland,767,76,50,95,86,77,Non-Indigenous Community
2419025,Saint-Malachie,1667,75,54,97,91,79,Non-Indigenous Community
2419055,Sainte-Claire,3526,78,59,98,91,81,Non-Indigenous Community
2419068,Saint-Henri,5813,78,61,99,95,83,Non-Indigenous Community
2419070,Honfleur,881,75,57,98,89,80,Non-Indigenous Community
2420020,Saint-Laurent-de-l'�le-d'Orl�ans,1607,86,72,95,90,86,Non-Indigenous Community
2421010,Saint-Ferr�ol-les-Neiges,3806,87,69,97,89,85,Non-Indigenous Community
2421025,Beaupr�,4117,82,64,96,88,83,Non-Indigenous Community
2421035,Ch�teau-Richer,4425,78,61,96,90,81,Non-Indigenous Community
2422005,Sainte-Catherine-de-la-Jacques-Cartier,8442,80,65,97,91,83,Non-Indigenous Community
2422030,Lac-Delage,771,84,82,97,91,88,Non-Indigenous Community
2422035,Stoneham-et-Tewkesbury,9682,83,70,97,93,86,Non-Indigenous Community
2422045,Sainte-Brigitte-de-Laval,8468,80,68,98,93,85,Non-Indigenous Community
2423027,Qu�bec,549459,81,71,96,89,84,Non-Indigenous Community
2423072,Saint-Augustin-de-Desmaures,19907,89,77,98,90,89,Non-Indigenous Community
2425213,L�vis,149683,83,69,98,91,85,Non-Indigenous Community
2426030,Sainte-Marie,13134,79,63,98,92,83,Non-Indigenous Community
2426070,Saint-Lambert-de-Lauzon,6817,80,66,98,92,84,Non-Indigenous Community
2427043,Saint-Joseph-de-Beauce,5014,77,60,98,91,81,Non-Indigenous Community
2427055,Saint-Jules,547,72,50,95,92,77,Non-Indigenous Community
2428060,Saint-Luc-de-Bellechasse,449,73,38,97,83,73,Non-Indigenous Community
2428065,Sainte-Sabine,343,73,53,98,88,78,Non-Indigenous Community
2429050,Saint-Ren�,946,78,59,95,91,81,Non-Indigenous Community
2429057,Saint-C�me--Lini�re,3278,74,51,98,88,78,Non-Indigenous Community
2429065,Saint-Philibert,379,74,56,98,89,79,Non-Indigenous Community
2429112,Saint-�phrem-de-Beauce,2323,75,47,96,93,78,Non-Indigenous Community
2430040,Milan,318,69,57,97,81,76,Non-Indigenous Community
2430050,Sainte-C�cile-de-Whitton,853,73,49,95,90,77,Non-Indigenous Community
2430100,Saint-Romain,711,77,51,97,92,79,Non-Indigenous Community
2430110,Stratford,1036,76,63,97,81,79,Non-Indigenous Community
2431040,Irlande,897,72,58,98,89,79,Non-Indigenous Community
2431095,Saint-Adrien-d'Irlande,395,70,52,93,94,77,Non-Indigenous Community
2431100,Saint-Jean-de-Br�beuf,351,72,55,94,97,80,Non-Indigenous Community
2431130,Sacr�-Coeur-de-J�sus,536,74,51,95,86,76,Non-Indigenous Community
2432050,Saint-Pierre-Baptiste,560,71,56,94,87,77,Non-Indigenous Community
2432072,Laurierville,1313,73,56,97,92,79,Non-Indigenous Community
2432085,Villeroy,488,70,45,96,92,76,Non-Indigenous Community
2433007,Saint-Sylvestre,1019,74,58,98,91,80,Non-Indigenous Community
2433035,Saint-Gilles,2910,76,56,96,92,80,Non-Indigenous Community
2433040,Dosquet,935,73,46,93,92,76,Non-Indigenous Community
2433065,Saint-Janvier-de-Joly,1079,75,48,96,89,77,Non-Indigenous Community
2433085,Notre-Dame-du-Sacr�-Coeur-d'Issoudun,867,78,54,98,95,81,Non-Indigenous Community
2433095,Saint-Antoine-de-Tilly,1682,82,71,98,89,85,Non-Indigenous Community
2433123,Leclercville,491,74,59,95,86,79,Non-Indigenous Community
2434065,Saint-Marc-des-Carri�res,2901,75,55,98,87,79,Non-Indigenous Community
2434097,Saint-Alban,1196,74,54,93,88,77,Non-Indigenous Community
2435050,Sainte-Th�cle,2415,71,54,96,83,76,Non-Indigenous Community
2435055,Trois-Rives,512,79,52,97,78,77,Non-Indigenous Community
2436033,Shawinigan,49620,75,57,97,84,78,Non-Indigenous Community
2437210,Batiscan,958,76,64,96,83,80,Non-Indigenous Community
2437215,Sainte-Genevi�ve-de-Batiscan,1028,78,56,95,89,80,Non-Indigenous Community
2437225,Saint-Luc-de-Vincennes,519,78,60,92,86,79,Non-Indigenous Community
2437235,Notre-Dame-du-Mont-Carmel,6121,77,59,98,87,80,Non-Indigenous Community
2437250,Saint-Prosper-de-Champlain,482,75,56,96,85,78,Non-Indigenous Community
2438028,Manseau,807,67,45,93,83,72,Non-Indigenous Community
2438040,Sainte-Sophie-de-L�vrard,704,71,50,93,82,74,Non-Indigenous Community
2438047,Fortierville,660,71,55,97,85,77,Non-Indigenous Community
2438055,Parisville,396,71,43,100,92,77,Non-Indigenous Community
2439010,Ham-Nord,857,70,51,97,87,76,Non-Indigenous Community
2439015,Notre-Dame-de-Ham,414,75,59,92,86,78,Non-Indigenous Community
2439020,Saint-R�mi-de-Tingwick,446,73,57,99,88,79,Non-Indigenous Community
2439077,Warwick,4729,76,55,97,89,79,Non-Indigenous Community
2439097,Kingsey Falls,1986,85,61,98,92,84,Non-Indigenous Community
2439130,Saint-Samuel,765,77,57,95,88,79,Non-Indigenous Community
2439152,Daveluyville,2360,73,49,97,85,76,Non-Indigenous Community
2440010,Saint-Adrien,522,68,60,96,83,77,Non-Indigenous Community
2441080,Scotstown,459,70,41,95,82,72,Non-Indigenous Community
2441085,Lingwick,456,73,59,91,82,76,Non-Indigenous Community
2441098,Weedon,2667,71,48,94,85,75,Non-Indigenous Community
2442045,Lawrenceville,618,72,46,97,88,76,Non-Indigenous Community
2442100,Saint-Claude,1141,78,57,95,88,79,Non-Indigenous Community
2442110,Cleveland,1581,75,56,95,90,79,Non-Indigenous Community
2443027,Sherbrooke,172950,78,67,96,88,82,Non-Indigenous Community
2444003,Saint-Malo,514,73,48,92,94,77,Non-Indigenous Community
2444010,East Hereford,282,73,50,89,87,74,Non-Indigenous Community
2444023,Dixville,732,69,53,94,89,76,Non-Indigenous Community
2444055,Sainte-Edwidge-de-Clifton,546,74,51,95,92,78,Non-Indigenous Community
2444080,Waterville,2307,74,63,94,92,81,Non-Indigenous Community
2445035,Ayer's Cliff,1180,82,64,95,90,83,Non-Indigenous Community
2445050,North Hatley,675,88,81,93,88,87,Non-Indigenous Community
2445055,Hatley,2230,84,76,95,90,86,Non-Indigenous Community
2445105,Stukely-Sud,1142,79,62,94,86,80,Non-Indigenous Community
2446017,Saint-Armand,1228,78,60,96,87,81,Non-Indigenous Community
2446035,Bedford,2558,74,55,95,86,77,Non-Indigenous Community
2446058,Sutton,4548,87,73,96,85,85,Non-Indigenous Community
2446070,Brome,341,75,64,90,86,79,Non-Indigenous Community
2446080,Cowansville,15234,75,57,97,87,79,Non-Indigenous Community
2446100,Notre-Dame-de-Stanbridge,691,74,55,89,93,78,Non-Indigenous Community
2448010,Roxton Falls,1322,71,47,97,89,76,Non-Indigenous Community
2448045,Saint-Th�odore-d'Acton,1564,72,51,96,92,78,Non-Indigenous Community
2449005,Saint-F�lix-de-Kingsey,1493,72,50,95,86,76,Non-Indigenous Community
2449030,Saint-Lucien,1801,74,52,97,89,78,Non-Indigenous Community
2449040,Wickham,2587,73,52,97,91,79,Non-Indigenous Community
2449080,Notre-Dame-du-Bon-Conseil,885,79,47,94,92,78,Non-Indigenous Community
2449100,Saint-Edmond-de-Grantham,804,76,58,99,88,81,Non-Indigenous Community
2449105,Saint-Eug�ne,1139,73,50,94,92,77,Non-Indigenous Community
2450005,Sainte-Eulalie,984,78,52,97,90,79,Non-Indigenous Community
2450023,Saint-Wenceslas,1167,75,54,98,89,79,Non-Indigenous Community
2450042,Saint-L�onard-d'Aston,2530,74,58,96,94,81,Non-Indigenous Community
2450072,Nicolet,8620,78,62,97,90,82,Non-Indigenous Community
2450085,La Visitation-de-Yamaska,295,74,52,93,84,76,Non-Indigenous Community
2450090,Saint-Z�phirin-de-Courval,707,76,57,94,90,79,Non-Indigenous Community
2451030,Saint-S�v�re,337,75,69,100,86,83,Non-Indigenous Community
2451040,Sainte-Ursule,1355,73,49,96,87,76,Non-Indigenous Community
2451090,Saint-�tienne-des-Gr�s,4539,79,65,97,89,82,Non-Indigenous Community
2452075,Saint-Cl�ophas-de-Brandon,254,72,64,89,88,78,Non-Indigenous Community
2452095,Mandeville,2363,75,50,96,82,76,Non-Indigenous Community
2453020,Saint-Robert,1813,77,50,98,86,78,Non-Indigenous Community
2454008,Saint-Pie,5847,77,55,96,91,80,Non-Indigenous Community
2454035,La Pr�sentation,2638,80,60,99,92,83,Non-Indigenous Community
2454090,Saint-Simon,1386,75,55,96,91,79,Non-Indigenous Community
2454095,Sainte-H�l�ne-de-Bagot,1696,77,50,98,91,79,Non-Indigenous Community
2454100,Saint-Hugues,1340,75,56,96,92,80,Non-Indigenous Community
2455015,Saint-Paul-d'Abbotsford,2886,76,54,97,90,79,Non-Indigenous Community
2455030,Sainte-Ang�le-de-Monnoir,1828,76,57,94,91,79,Non-Indigenous Community
2456030,Saint-Valentin,418,71,56,98,93,80,Non-Indigenous Community
2456060,Sainte-Anne-de-Sabrevois,2143,78,56,96,90,80,Non-Indigenous Community
2456083,Saint-Jean-sur-Richelieu,97873,79,61,97,89,81,Non-Indigenous Community
2456097,Mont-Saint-Gr�goire,3136,80,65,96,89,82,Non-Indigenous Community
2457005,Chambly,31444,83,69,98,92,85,Non-Indigenous Community
2457010,Carignan,11740,88,69,97,92,86,Non-Indigenous Community
2457020,Saint-Basile-le-Grand,17053,84,72,98,93,87,Non-Indigenous Community
2457033,Saint-Jean-Baptiste,3179,78,53,96,91,79,Non-Indigenous Community
2457040,Beloeil,24104,82,68,97,92,85,Non-Indigenous Community
2457057,Saint-Charles-sur-Richelieu,1735,84,60,98,92,83,Non-Indigenous Community
2459015,Saint-Amable,13322,77,54,96,91,80,Non-Indigenous Community
2459020,Varennes,21198,84,69,98,92,86,Non-Indigenous Community
2459025,Verch�res,5759,81,63,97,90,83,Non-Indigenous Community
2460013,Repentigny,86100,80,64,96,89,83,Non-Indigenous Community
2460020,Saint-Sulpice,3360,80,59,98,91,82,Non-Indigenous Community
2461013,Crabtree,4155,76,60,95,89,80,Non-Indigenous Community
2461040,Saint-Ambroise-de-Kildare,4090,77,60,98,90,81,Non-Indigenous Community
2462065,Saint-C�me,2583,75,53,96,77,75,Non-Indigenous Community
2462080,Saint-Z�non,1317,78,54,97,79,77,Non-Indigenous Community
2462085,Saint-Michel-des-Saints,2496,77,49,96,78,75,Non-Indigenous Community
2463035,Saint-Roch-de-l'Achigan,5453,77,56,97,89,80,Non-Indigenous Community
2463048,Saint-Lin--Laurentides,24030,73,52,96,88,77,Non-Indigenous Community
2463055,Saint-Calixte,6792,72,49,94,81,74,Non-Indigenous Community
2464008,Terrebonne,119944,80,63,97,90,82,Non-Indigenous Community
2464015,Mascouche,51183,80,64,98,91,83,Non-Indigenous Community
2466058,C�te-Saint-Luc,34504,84,77,91,85,84,Non-Indigenous Community
2466097,Pointe-Claire,33488,86,78,96,88,87,Non-Indigenous Community
2467020,Candiac,22997,92,77,98,90,89,Non-Indigenous Community
2467040,Saint-Isidore,2769,79,59,96,91,81,Non-Indigenous Community
2468010,Hemmingford,829,73,52,97,92,78,Non-Indigenous Community
2468040,Saint-Jacques-le-Mineur,1766,79,59,96,92,81,Non-Indigenous Community
2469005,Havelock,756,72,55,92,81,75,Non-Indigenous Community
2469010,Franklin,1635,76,57,94,87,78,Non-Indigenous Community
2469017,Saint-Chrysostome,2582,73,47,97,87,76,Non-Indigenous Community
2471033,Les Coteaux,5643,78,60,98,91,82,Non-Indigenous Community
2471040,Coteau-du-Lac,7473,83,64,98,91,84,Non-Indigenous Community
2471065,Notre-Dame-de-l'�le-Perrot,11427,85,73,98,90,86,Non-Indigenous Community
2471070,Pincourt,14751,80,68,97,89,84,Non-Indigenous Community
2471090,Vaudreuil-sur-le-Lac,1361,89,76,98,87,87,Non-Indigenous Community
2471105,Saint-Lazare,22354,85,73,97,91,86,Non-Indigenous Community
2471110,Sainte-Marthe,1014,83,58,93,92,82,Non-Indigenous Community
2472020,Pointe-Calumet,6281,76,53,96,88,78,Non-Indigenous Community
2472043,Saint-Placide,1784,81,61,97,85,81,Non-Indigenous Community
2473025,Lorraine,9502,91,78,97,89,89,Non-Indigenous Community
2475017,Saint-J�r�me,80213,76,57,97,87,79,Non-Indigenous Community
2475028,Sainte-Sophie,18080,76,55,97,89,79,Non-Indigenous Community
2476008,Saint-Andr�-d'Argenteuil,3053,76,58,97,86,79,Non-Indigenous Community
2476030,Mille-Isles,1721,77,65,97,82,80,Non-Indigenous Community
2476035,Wentworth,682,87,66,95,86,84,Non-Indigenous Community
2476055,Grenville,1816,74,55,95,86,78,Non-Indigenous Community
2477022,Sainte-Ad�le,14010,82,66,96,85,82,Non-Indigenous Community
2477030,Piedmont,3476,86,71,96,84,84,Non-Indigenous Community
2477065,Saint-Adolphe-d'Howard,3824,84,65,94,82,81,Non-Indigenous Community
2478005,Val-Morin,3123,77,67,96,84,81,Non-Indigenous Community
2478042,Ivry-sur-le-Lac,391,89,71,95,91,87,Non-Indigenous Community
2478060,Arundel,578,76,60,95,81,78,Non-Indigenous Community
2478100,Val-des-Lacs,750,76,59,94,84,78,Non-Indigenous Community
2478102,Mont-Tremblant,10992,85,63,97,83,82,Non-Indigenous Community
2478120,Labelle,2765,78,52,97,86,78,Non-Indigenous Community
